test_episode,steps,total_return,coordinator_return,sum_local_return,mean_local_return,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,power_balance_violation_steps,transformer_violation_steps,checkpoint_episode,test_start_index
1,24,-18320.344765371865,-8272.415992455062,-10047.928772916803,-2009.5857545833605,-1842.0775202834002,-2123.276317927129,-1715.4959705834658,-1965.4876863573927,-2401.5912777654157,0,0,1000,107
2,24,-19211.610190722935,-8718.015993332856,-10493.594197390075,-2098.718839478015,-1921.6443233361497,-2218.8934670902386,-1787.5071768090934,-2051.3532878589463,-2514.1959422956475,0,0,1000,110
3,24,-20372.807890226235,-9298.57957673832,-11074.228313487913,-2214.8456626975826,-2027.641986893167,-2341.4883167247262,-1885.8653900826528,-2164.991510757933,-2654.241109029433,0,0,1000,117
4,24,-18561.82031572326,-8392.615300004238,-10169.205015719024,-2033.8410031438048,-1872.0230726216644,-2143.053350011332,-1747.65146408981,-1993.6141949340963,-2412.86293406212,0,0,1000,160
5,24,-11605.091518653357,-4880.983619281025,-6724.107899372332,-1344.8215798744664,-1248.9932598915423,-1409.9222028268136,-1170.168082758687,-1324.8635585756872,-1570.160795319602,0,0,1000,230
6,24,-13583.636394684003,-5904.171394884642,-7679.464999799363,-1535.8929999598727,-1418.2871376194507,-1615.9235133164846,-1326.7564971986337,-1506.840123399176,-1811.6577282656172,0,0,1000,251
7,24,-14736.917534167538,-6481.0270616143225,-8255.890472553216,-1651.1780945106432,-1523.851741650361,-1737.165914059318,-1422.9091021850204,-1621.9359267703933,-1950.0277878881234,0,0,1000,467
8,24,-15377.641348932606,-6801.968181890343,-8575.673167042265,-1715.134633408453,-1580.2961792107933,-1806.7963395129336,-1470.851220236406,-1685.5110357008766,-2032.2183923812547,0,0,1000,509
9,24,-13780.713318319766,-6003.359249307798,-7777.354069011968,-1555.4708138023936,-1433.5629148309831,-1637.8193323972157,-1338.818396230783,-1527.2102299913995,-1839.943195561586,0,0,1000,538
10,24,-13791.788594503014,-6008.798636160187,-7782.989958342823,-1556.5979916685646,-1435.6141706605001,-1638.6187188919362,-1340.3026466855313,-1528.7542017070991,-1839.7002203977568,0,0,1000,545
11,24,-15555.575160447626,-6890.678235064413,-8664.896925383213,-1732.9793850766425,-1599.021571897691,-1823.69353612466,-1489.7130266545385,-1706.2030424447437,-2046.2657482615798,0,0,1000,562
12,24,-16209.24787037991,-7217.464278387792,-8991.783591992118,-1798.3567183984237,-1656.1325230517182,-1894.810632449222,-1540.4629945902225,-1768.2507924177899,-2132.126649483165,0,0,1000,566
13,24,-17646.814814686284,-7932.477941752691,-9714.336872933593,-1942.8673745867186,-1778.5212766782402,-2050.837704900947,-1654.7964268541732,-1905.8954179287623,-2324.286046571471,0,0,1000,629
