episode,steps,total_return,coordinator_return,sum_local_return,mean_local_return,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,power_balance_violation_steps,transformer_violation_steps,checkpoint_episode,validation_start_index
1,24,-19757.508817783008,-8990.96766062972,-10766.54115715329,-2153.308231430658,-1982.0113283108958,-2267.984905453224,-1854.1630801295141,-2109.744002559709,-2552.6378406999474,0,0,4000,107
2,24,-19272.974309826837,-8748.703738351245,-10524.270571475594,-2104.854114295119,-1936.3805466634694,-2217.5659538929585,-1811.4598691799865,-2061.701931918449,-2497.1622698207293,0,0,4000,110
3,24,-18483.496026956043,-8345.074081153081,-10138.421945802962,-2027.6843891605924,-1861.582719479882,-2130.8495242674435,-1766.229120993069,-1981.142345586147,-2398.618235476421,0,0,4000,117
4,24,-19257.917118592435,-8741.064506312998,-10516.85261227944,-2103.370522455888,-1934.4824634488748,-2216.2189635335644,-1809.5036267458372,-2060.1914287553855,-2496.456129795776,0,0,4000,160
5,24,-19834.744323835235,-9029.445601955733,-10805.29872187951,-2161.059744375902,-1989.769723573385,-2275.6293951596735,-1863.080539158526,-2116.517248305051,-2560.301815682872,0,0,4000,230
6,24,-20516.943910334823,-9370.482450136467,-11146.461460198354,-2229.292292039671,-2053.7435233316405,-2346.6792623952674,-1921.2226758861195,-2185.9303517321678,-2638.8856468531576,0,0,4000,251
7,24,-19874.25030967222,-9049.220825882025,-10825.029483790197,-2165.0058967580394,-1991.4171239628497,-2281.3936621281196,-1862.744807804851,-2119.6104576551493,-2569.8634322392263,0,0,4000,467
8,24,-14006.372216570362,-6115.395845739833,-7890.976370830529,-1578.1952741661057,-1452.113142022099,-1662.5965700851382,-1357.8870051754411,-1546.2053269155488,-1872.1743266323015,0,0,4000,509
9,24,-11034.616587172048,-4619.927727047609,-6414.68886012444,-1282.937772024888,-1186.1017176248329,-1347.8738771065705,-1111.6911318053797,-1260.1225612112398,-1508.8995723764172,0,0,4000,538
10,24,-11486.808185008142,-4846.0827479536865,-6640.725437054456,-1328.1450874108912,-1227.0184510496522,-1395.8496109397613,-1149.7036816956809,-1304.300092097929,-1563.8536012714317,0,0,4000,545
11,24,-13817.32620798017,-6021.117315118673,-7796.208892861497,-1559.2417785722994,-1436.030755267891,-1641.902131910437,-1344.5194055837503,-1527.503097010229,-1846.2535030891895,0,0,4000,562
12,24,-13959.867233644107,-6092.404437634683,-7867.462796009424,-1573.492559201885,-1448.8424193657718,-1657.0252612690324,-1356.4127220652047,-1541.5530999252935,-1863.629293384122,0,0,4000,566
13,24,-20423.510821086456,-9323.963239588918,-11099.547581497542,-2219.909516299508,-2037.8625322939217,-2341.493785141495,-1900.9713674562934,-2175.714978096294,-2643.504918509538,0,0,4000,629
14,24,-21894.610359686503,-10059.43713051625,-11835.173229170252,-2367.0346458340505,-2171.4836384054843,-2497.6809251315385,-2023.8377343045101,-2319.782663519777,-2822.3882678089417,0,0,4000,644
15,24,-23459.146694046456,-10841.698916660302,-12617.447777386158,-2523.4895554772315,-2313.3682516098197,-2664.0428005910094,-2151.4983953801984,-2474.7286994518827,-3013.8096303532484,0,0,4000,657
16,24,-15717.381057223523,-6971.059217812068,-8746.321839411457,-1749.2643678822915,-1606.6461306382696,-1844.5499471296337,-1498.9311774141586,-1714.9492309540894,-2081.2453532753066,0,0,4000,691
17,24,-17309.828849925958,-7767.1139145711095,-9542.714935354848,-1908.5429870709697,-1751.736327293451,-2013.4878971138003,-1635.0300565951327,-1868.5632389083346,-2273.897415444129,0,0,4000,812
18,24,-17070.981872627064,-7647.711290356685,-9423.270582270383,-1884.6541164540765,-1729.8842634212604,-1988.3063362237624,-1614.5721767645916,-1845.0065800872815,-2245.501225773488,0,0,4000,813
19,24,-13479.799495877534,-5840.1428636259525,-7639.656632251582,-1527.9313264503164,-1407.7306817131512,-1607.3260739459893,-1318.2266977679565,-1500.9614315124668,-1805.4117473120175,0,0,4000,868
20,24,-16227.635560039602,-7226.05508848888,-9001.58047155072,-1800.316094310144,-1658.4452586631596,-1895.383948746835,-1552.0645626204355,-1764.8648857142937,-2130.821815805996,0,0,4000,898
21,24,-23534.95441682391,-10879.452867974984,-12655.501548848926,-2531.1003097697853,-2303.797352560811,-2683.9071196487034,-2132.0885972365,-2474.0806141691874,-3061.627865233725,0,0,4000,920
22,24,-17058.44780208613,-7641.421250091998,-9417.026551994133,-1883.4053103988267,-1728.7555553506638,-1986.3478655882946,-1615.3510591796821,-1844.7210259906292,-2241.8510458848637,0,0,4000,952
23,24,-17404.71403183019,-7807.778660568041,-9596.935371262152,-1919.3870742524305,-1757.92543732849,-2023.6189051726312,-1645.533164867845,-1883.0747400595396,-2286.7831238336457,0,0,4000,959
24,24,-20310.232986398874,-9228.897791207228,-11081.335195191645,-2216.267039038329,-2026.9089874812219,-2339.6232901863004,-1891.9090692887557,-2172.012579930806,-2650.8812683045617,0,0,4000,985
25,24,-20246.04133888434,-9230.957674980249,-11015.083663904097,-2203.0167327808194,-2016.066608304134,-2325.570546060484,-1879.867417454702,-2158.703054641363,-2634.8760374434123,0,0,4000,987
26,24,-12767.49503871673,-5462.682700003267,-7304.812338713464,-1460.9624677426928,-1345.7613067588306,-1537.4203432620864,-1258.1176699915327,-1435.2798206019954,-1728.2331980990193,0,0,4000,1041
27,24,-13539.374962980215,-5719.083960984855,-7820.2910019953615,-1564.0582003990723,-1440.2345784665818,-1647.0863821714602,-1344.087839487924,-1535.997458957598,-1852.8847429117982,0,0,4000,1055
28,24,-16766.427777645422,-7495.3731241247815,-9271.05465352064,-1854.2109307041278,-1697.6305503099081,-1959.0975586416437,-1581.5817029596283,-1813.9115752074977,-2218.8332664019617,0,0,4000,1068
29,24,-17812.140951645317,-8018.175867540207,-9793.96508410511,-1958.7930168210219,-1799.6739501582704,-2064.6582702527967,-1681.9045858387394,-1920.4179460394632,-2327.3103318158396,0,0,4000,1169
30,24,-10851.480608140577,-4527.315211733578,-6324.165396407001,-1264.8330792814002,-1184.1567066989164,-1320.014867375099,-1109.2510075475236,-1244.7650406095456,-1465.9777741759162,0,0,4000,1219
