validation_episode,validation_start_index,return_checkpoint_500,return_checkpoint_1000,return_difference,checkpoint_1000_better
1,107,-19758.765304764136,-19757.48285024618,1.282454517957376,True
2,110,-19273.940379680902,-19273.015171281895,0.9252083990068058,True
3,117,-18455.641098735552,-18453.59755709063,2.0435416449217882,True
4,160,-19259.132755942293,-19258.016658376397,1.11609756589678,True
5,230,-19835.19341894134,-19834.73693819019,0.4564807511487743,True
6,251,-20517.04310178003,-20516.78491080081,0.2581909792206716,True
7,467,-19875.819041185776,-19874.199133221788,1.6199079639882257,True
8,509,-14011.481466207006,-14006.89934935765,4.582116849354861,True
9,538,-11044.596977142994,-11035.513043646937,9.083933496056488,True
10,545,-11492.784858662895,-11487.280193120367,5.504665542528528,True
11,562,-13823.51459245417,-13817.688604312756,5.8259881414142,True
12,566,-13962.890086176529,-13959.859362889132,3.0307232873965404,True
13,629,-20425.115693852145,-20423.355130921842,1.760562930303422,True
14,644,-21896.34406480735,-21895.95099625697,0.39306855038012145,True
15,657,-23461.90274241345,-23459.544432684692,2.3583097287591954,True
16,691,-15724.692958115686,-15717.992046312858,6.70091180282725,True
17,812,-17312.463806883505,-17310.04889903673,2.4149078467744403,True
18,813,-17073.271296697243,-17071.165441966637,2.1058547306056425,True
19,868,-13483.981613044436,-13481.008624374183,2.9729886702534714,True
20,898,-16230.841693525696,-16227.667282928227,3.1744105974685226,True
21,920,-23537.500803595256,-23534.76524985593,2.7355537393268605,True
22,952,-17061.593540115337,-17058.145804544172,3.4477355711642304,True
23,959,-17406.45640409944,-17404.04660803351,2.4097960659310047,True
24,985,-20311.287451869972,-20301.271485583362,10.01596628660991,True
25,987,-20244.67478766113,-20247.941476742122,-3.2666890809923643,False
26,1041,-12775.270709421215,-12768.306489301818,6.9642201193964866,True
27,1055,-13571.346251265984,-13521.497984083904,49.848267182080235,True
28,1068,-16771.08138474247,-16767.021513140295,4.059871602174098,True
29,1169,-17857.02457479396,-17813.597275184635,43.42729960932411,True
30,1219,-11060.992639653785,-10841.72527872178,219.26736093200452,True
