hour,test_sample_index,reserve_requested_kw,reserve_feasible_kw,reserve_curtailed_kw,reserve_revenue_usd,headroom_excess_mg_count,minimum_soc_reserve_mg_count,all_power_balanced,all_transformers_feasible
1,1041,8.274087309837341,8.274087309837341,0.0,0.41370436549186707,0,0,True,True
2,1042,11.580417435912338,11.580417435912338,0.0,0.5790208717956169,0,0,True,True
3,1043,0.24324490631764145,0.24324490631764145,0.0,0.012162245315882073,0,0,True,True
4,1044,0.0,0.0,0.0,0.0,0,0,True,True
5,1045,0.0,0.0,0.0,0.0,0,0,True,True
6,1046,0.0,0.0,0.0,0.0,0,0,True,True
7,1047,0.0,0.0,0.0,0.0,0,0,True,True
8,1048,0.0,0.0,0.0,0.0,0,0,True,True
9,1049,0.0,0.0,0.0,0.0,0,0,True,True
10,1050,0.0,0.0,0.0,0.0,0,0,True,True
11,1051,0.0,0.0,0.0,0.0,0,0,True,True
12,1052,0.0,0.0,0.0,0.0,0,0,True,True
13,1053,0.0,0.0,0.0,0.0,0,0,True,True
14,1054,0.0,0.0,0.0,0.0,0,0,True,True
15,1055,0.0,0.0,0.0,0.0,0,0,True,True
16,1056,0.0,0.0,0.0,0.0,0,0,True,True
17,1057,0.0,0.0,0.0,0.0,0,0,True,True
18,1058,0.0,0.0,0.0,0.0,0,0,True,True
19,1059,0.0,0.0,0.0,0.0,0,0,True,True
20,1060,0.0,0.0,0.0,0.0,0,0,True,True
21,1061,0.0,0.0,0.0,0.0,0,0,True,True
22,1062,0.0,0.0,0.0,0.0,0,0,True,True
23,1063,0.0,0.0,0.0,0.0,0,0,True,True
24,1064,0.0,0.0,0.0,0.0,0,0,True,True
