hour,test_sample_index,mg,feasible_bess_power_kw,new_soc,reserve_power_kw,rated_power_kw,instantaneous_headroom_kw,reserve_minus_headroom_kw,headroom_excess_kw,reserve_at_minimum_soc
1,1041,1,246.63537740707397,0.33978381325571155,3.3646225929260254,250.0,3.3646225929260254,0.0,0.0,False
1,1041,2,298.738557100296,0.3373486341225473,1.2614428997039795,300.0,1.2614428997039795,0.0,0.0,False
1,1041,3,249.23865497112274,0.30789280120336515,0.7613450288772583,250.0,0.7613450288772583,0.0,0.0,False
1,1041,4,298.2673466205597,0.3139767017985074,1.7326533794403076,300.0,1.7326533794403076,0.0,0.0,False
1,1041,5,348.84597659111023,0.33710979203675917,1.1540234088897705,350.0,1.1540234088897705,0.0,0.0,False
2,1042,1,130.68222981138817,0.20188378753573144,1.789598158944841,250.0,119.31777018861183,-117.52817202966699,0.0,False
2,1042,2,152.97674149819386,0.20282116136720205,3.216123958610325,300.0,147.02325850180614,-143.80713454319582,0.0,False
2,1042,3,91.40577951431264,0.2006775639409774,0.5793171695356847,250.0,158.59422048568734,-158.01490331615167,0.0,False
2,1042,4,117.63155065312775,0.20109664791668236,1.145997072933028,300.0,182.36844934687224,-181.2224522739392,0.0,False
2,1042,5,177.05828630959232,0.20364615118487855,4.849381075888459,350.0,172.94171369040768,-168.09233261451922,0.0,False
3,1043,1,1.5491196931802032,0.20005125143958497,0.048688867605696906,250.0,248.45088030681978,-248.40219143921408,0.0,False
3,1043,2,2.935225068587657,0.20004358137374043,0.04968276606406752,300.0,297.06477493141233,-297.0150921653483,0.0,False
3,1043,3,0.40232981174736826,0.20000632519370617,0.005408040618763821,250.0,249.59767018825264,-249.59226214763387,0.0,False
3,1043,4,0.9300525777549138,0.20000554880201457,0.005798498105212158,300.0,299.0699474222451,-299.0641489241399,0.0,False
3,1043,5,4.444864960888681,0.2001005013037022,0.13366673392390105,350.0,345.5551350391113,-345.4214683051874,0.0,False
4,1044,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
4,1044,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
4,1044,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
4,1044,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
4,1044,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
5,1045,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
5,1045,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
5,1045,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
5,1045,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
5,1045,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
6,1046,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
6,1046,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
6,1046,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
6,1046,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
6,1046,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
7,1047,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
7,1047,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
7,1047,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
7,1047,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
7,1047,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
8,1048,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
8,1048,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
8,1048,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
8,1048,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
8,1048,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
9,1049,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
9,1049,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
9,1049,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
9,1049,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
9,1049,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
10,1050,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
10,1050,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
10,1050,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
10,1050,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
10,1050,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
11,1051,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
11,1051,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
11,1051,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
11,1051,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
11,1051,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
12,1052,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
12,1052,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
12,1052,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
12,1052,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
12,1052,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
13,1053,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
13,1053,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
13,1053,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
13,1053,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
13,1053,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
14,1054,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
14,1054,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
14,1054,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
14,1054,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
14,1054,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
15,1055,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
15,1055,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
15,1055,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
15,1055,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
15,1055,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
16,1056,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
16,1056,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
16,1056,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
16,1056,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
16,1056,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
17,1057,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
17,1057,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
17,1057,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
17,1057,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
17,1057,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
