feature,method,MAE,RMSE,R2
pv_power_kw,daily_seasonal,0.029241866432010103,0.09511369257438823,0.8909491305594102
pv_power_kw,weekly_seasonal,0.04947140483700726,0.12398422617072416,0.8146997867879021
pv_power_kw,transformer,0.05043914876714745,0.10007614634120152,0.8792730595708387
load_kw,daily_seasonal,0.06353229908346787,0.0849935092300549,0.6836317616373586
load_kw,weekly_seasonal,0.09181538711832372,0.1167490210657379,0.40306389161286893
load_kw,transformer,0.06256192721130234,0.08036892259263911,0.7171229937313689
ev_power_kw,daily_seasonal,4.944203648269637,7.030811967832652,0.5772372649962276
ev_power_kw,weekly_seasonal,3.8809993439232278,5.328898576032628,0.7571373994084286
ev_power_kw,transformer,3.6739204257714406,5.037467976825203,0.7829747181449306
price_usd_per_kwh,daily_seasonal,0.002942358507831997,0.0043129186515065785,0.7035026145196039
price_usd_per_kwh,weekly_seasonal,0.004414465038464894,0.006415922039685358,0.3438600352515705
price_usd_per_kwh,transformer,0.003423467657258655,0.00454980123937273,0.6700385647824048
