test_episode,start_index,steps,total_return,coordinator_return,sum_local_return,mean_local_return_per_mg,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,grid_import_kwh,grid_export_kwh,grid_purchase_cost_usd,grid_sale_revenue_usd,reserve_revenue_usd,net_market_cost_usd,market_profit_usd,reserve_requested_kwh,reserve_feasible_kwh,reserve_curtailed_kwh,bess_throughput_kwh,sharing_scheduled_kwh,sharing_received_kwh,sharing_loss_kwh,peak_grid_import_kw,peak_grid_export_kw,mean_balance_violation_kw_per_step,maximum_balance_violation_kw,power_balance_violation_steps,total_transformer_violation_kw,transformer_violation_steps,soc_below_min_count,soc_above_max_count
1,0,24,-23763.16420125319,-11683.369178423438,-12079.795022829749,-2415.9590045659497,-2163.799875251381,-2737.0017567883615,-1983.2023699437261,-2341.566631170887,-2854.2243896753944,53800.9759384128,0.0,12037.03534310516,0.0,357.4752405140897,11679.560102591071,-11679.560102591071,7149.504810281794,7149.504810281794,0.0,2137.98398622953,100.96238430209303,98.94313661605113,2.0192476860418607,3331.0636255003374,0.0,0.0,0.0,0,0.0,0,0,0
2,1,24,-23668.09213796334,-11635.862423555973,-12032.229714407367,-2406.4459428814735,-2155.4627564335974,-2724.9676801282235,-1974.3106908666725,-2332.697993148653,-2844.790593830222,53418.6822712181,0.0,11989.468713115064,0.0,357.41536539145943,11632.053347723604,-11632.053347723606,7148.307307829189,7148.307307829189,0.0,2138.050064615234,101.97891710008444,99.93933875808273,2.039578342001689,3329.38353260432,0.0,0.0,0.0,0,0.0,0,0,0
3,2,24,-23813.34854090699,-11708.523078184526,-12104.825462722467,-2420.9650925444935,-2170.524511288656,-2730.2979353957926,-1988.0826797634284,-2350.0313688536557,-2865.888967420934,53409.65862205753,0.0,12062.063575887232,0.0,357.3495735350735,11704.714002352159,-11704.714002352159,7146.9914707014705,7146.9914707014705,0.0,2138.0943417617764,102.5318899565233,100.4812521573928,2.050637799130466,2996.6719541523826,0.0,0.0,0.0,0,0.0,0,0,0
4,3,24,-23639.594749792253,-11621.651099868817,-12017.943649923436,-2403.5887299846872,-2154.9590568599806,-2710.437274289886,-1972.6128445795723,-2333.4750974205576,-2846.4593767734405,52845.053612812575,0.0,11975.18116345337,0.0,357.3391394169205,11617.842024036448,-11617.84202403645,7146.78278833841,7146.78278833841,0.0,2138.12432350327,108.85445576178277,106.67736664654709,2.1770891152356553,2910.678730618682,0.0,0.0,0.0,0,0.0,0,0,0
5,4,24,-23696.402126008034,-11650.079184413218,-12046.322941594815,-2409.264588318963,-2159.5653454688277,-2717.1984078316764,-1976.5498983610435,-2338.7555830185,-2854.2537069147693,52665.37300926093,0.0,12003.56310064841,0.0,357.2929920675606,11646.270108580851,-11646.270108580851,7145.859841351212,7145.859841351212,0.0,2137.9920473202424,108.5611093804473,106.38988719283829,2.1712221876089455,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
6,5,24,-23880.334874031745,-11742.051026911478,-12138.283847120267,-2427.6567694240534,-2175.801226195418,-2735.5268370615763,-1990.3953068900944,-2356.9838760862763,-2879.5766008869014,52770.495569827995,0.0,12095.524410816106,0.0,357.2824597369946,11738.241951079111,-11738.241951079111,7145.649194739893,7145.649194739893,0.0,2137.9718152079768,110.8493088500897,108.63232267308788,2.216986177001794,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
7,6,24,-23978.97615793594,-11791.338373361794,-12187.637784574144,-2437.527556914829,-2183.662416033925,-2746.597266780196,-1996.715809747247,-2366.039345556914,-2894.622946455862,52757.130783087625,0.0,12144.879987295919,0.0,357.35068976649217,11787.529297529427,-11787.529297529427,7147.013795329844,7147.013795329844,0.0,2137.8898639111994,113.41565340210059,111.14734033405854,2.268313068042012,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
8,7,24,-24084.585940314093,-11844.146934796,-12240.439005518094,-2448.087801103619,-2192.561520887723,-2756.8720433172252,-2003.8443555896024,-2375.7243708556043,-2911.43671486794,52890.94354950318,0.0,12197.680390956279,0.0,357.34253199264566,11840.337858963632,-11840.337858963632,7146.850639852913,7146.850639852913,0.0,2137.930728090732,113.99908450522769,111.7191028151231,2.2799816901045533,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
9,8,24,-24199.818856773803,-11901.756297860255,-12298.062558913547,-2459.6125117827096,-2203.490749151204,-2762.9034397028063,-2014.3526751005309,-2388.374558510869,-2928.9411364481366,53095.841361570776,0.0,12255.304692122663,0.0,357.35747009477757,11897.947222027886,-11897.947222027888,7147.149401895552,7147.149401895552,0.0,2137.8933395440895,111.03759774845099,108.81684579348197,2.2207519549690202,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
10,9,24,-24318.18725294115,-11960.927838563864,-12357.259414377282,-2471.4518828754562,-2213.5754793616716,-2777.9448252187935,-2024.1238487068156,-2399.420719374787,-2942.1945417152147,53319.90294606265,0.0,12314.50152830331,0.0,357.38276557181496,11957.118762731496,-11957.118762731498,7147.655311436299,7147.655311436299,0.0,2137.8943036986243,110.29781000757532,108.09185380742382,2.2059562001515065,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
