checkpoint_episode,validation_episodes,mean_return,std_return,minimum_return,maximum_return,median_return,coordinator_mean_return,total_balance_violation_kw,mean_balance_violation_kw_per_step,maximum_balance_violation_kw,transformer_violation_count,transformer_checks,all_transformers_feasible,market_profit_total_usd,grid_purchase_cost_total_usd,grid_sale_revenue_total_usd,reserve_revenue_total_usd,mg1_mean_return,mg2_mean_return,mg3_mean_return,mg4_mean_return,mg5_mean_return,validation_rank
200,1268,-20001.691083043792,3859.5552380551535,-44444.66902701892,-11901.886517616931,-19631.610808744583,-9786.034295196405,184.87929138066897,0.0060751607314888595,128.75145608606135,0,152160,True,-12403676.698861992,12881561.970371712,23193.54861616641,454691.722893549,-1844.1991318547064,-2297.671482713777,-1712.7228502098094,-1976.7290947269516,-2384.3342283421425,1
600,1268,-20064.40586456802,3849.2429087887235,-44504.46770297038,-11974.722260605093,-19695.47246039047,-9837.503038664865,184.9878493201984,0.0060787279613629865,128.77541715326106,0,152160,True,-12468938.957022103,12887990.659994913,25850.357719102623,393201.34525376314,-1855.5705770025381,-2297.655144131096,-1719.8790126100778,-1969.3157169553826,-2384.482375204061,2
300,1268,-20044.779066264487,3838.320316547787,-44455.55135576407,-11981.032806812982,-19698.19213255192,-9792.586035404733,185.00349553945193,0.006079242098430991,128.78594929399287,0,152160,True,-12411984.181242324,12908368.695203707,33419.90299559688,462964.6109657831,-1844.1963042711034,-2297.681326381794,-1714.704132299882,-1972.3784898763308,-2423.232778030647,3
500,1268,-20173.540031945337,3871.094676079356,-44669.10734420114,-12073.828265190385,-19792.100692903143,-9958.52194437196,185.02464922788272,0.006079937211746935,128.78677183809077,0,152160,True,-12622390.8926589,12880737.240095593,22647.07897177388,235699.26846488938,-1843.676785590379,-2297.679162051212,-1719.3389813150154,-1969.7861766156204,-2384.536982001149,4
400,1268,-20014.31607162723,3858.4720671617174,-44492.20621062671,-11911.743674893863,-19643.96362386045,-9790.543576365262,185.07866891744266,0.0060817123066983,128.8018100899676,0,152160,True,-12409394.268006757,12885462.143736301,23908.38297832249,452159.4927512114,-1844.189118569454,-2297.6863101862355,-1713.9126220573037,-1972.3309195472302,-2395.653524901744,5
3000,1268,-20274.75773257519,3871.3915633388615,-44079.49221238169,-12034.182391760514,-19905.67788894604,-9967.100943165531,311.4519826368669,0.010234357999371283,118.02663559633675,0,152160,True,-12633142.635795824,12866221.03398237,60127.0351874616,172951.36299917128,-1907.1543594091843,-2322.8803643325496,-1725.4706404553874,-1968.3296744999325,-2383.8217507126074,6
5000,1268,-20440.966314719448,3989.7032149388233,-59951.86710349775,-12155.525681995776,-20094.965347113142,-9960.274311210154,441.70057678720445,0.014514345977497518,177.70611407261606,0,152160,True,-12624356.21788232,12967478.244477896,53842.06762477429,289279.9589709413,-1938.5936505115478,-2290.5711350883157,-1731.0319447711063,-2135.9659079547428,-2384.5293651835823,7
4400,1268,-20384.150519554605,3969.1793131107274,-59553.22706027235,-12231.372685885548,-20007.61352036606,-9959.381668279164,479.09794270071393,0.015743228926811053,177.54633663352843,0,152160,True,-12623186.949279726,12939432.027112968,55522.919147931556,260722.15868524375,-1947.0296224497356,-2287.2487659815006,-1731.7410519297257,-2074.142855000312,-2384.6065559141693,8
3200,1268,-20292.134650442862,4006.412851405183,-58133.188300271315,-12133.480129829468,-19887.03789478426,-9955.476694120303,630.1430853755658,0.02070659455098468,173.83121604639473,0,152160,True,-12618084.396903694,12864527.791934209,58680.508684543674,187762.8863458897,-1934.776194186852,-2320.5129499402724,-1727.8747342531856,-1969.6474543632771,-2383.8466235789747,9
4600,1268,-20337.754649799463,3967.035856258274,-59605.50881938837,-12285.015589457209,-19985.882204627746,-9949.847521450978,647.325995972658,0.021271227522760845,177.25001364009665,0,152160,True,-12610929.423048522,12900445.446656184,51205.983242356495,238310.04036539563,-1905.6524098887419,-2276.6061391705775,-1732.7556577943665,-2088.735547865592,-2384.157373629208,10
3400,1268,-20325.42985813827,4183.787188918507,-59494.9187069657,-12109.0586934109,-19876.337273976533,-9948.091775113206,943.4656805587255,0.03100242115400649,177.71875712448082,0,152160,True,-12608406.99700752,12865845.932128133,61511.5184991589,195927.41662132918,-1921.2162938401916,-2363.862638817843,-1726.58652355572,-1981.5855817396416,-2384.08704507167,11
4000,1268,-20397.415779301708,4142.22359155286,-59694.05659826862,-12250.128448004203,-20007.149435296542,-9947.033576161177,954.0169970808244,0.03134913896821847,177.31202770162815,0,152160,True,-12607054.649419902,12933364.896993956,59447.71606440008,266862.53150964255,-1943.0668717010801,-2328.465248993805,-1731.3142179599126,-2063.7620990737514,-2383.7737654119837,12
4500,1268,-20410.183340231197,3982.6742951823244,-59606.78436861724,-12202.42810937158,-20053.103309052436,-9957.981280729337,972.2328044533501,0.031947713080091686,177.45041582470583,0,152160,True,-12620918.123004917,12951374.598475728,51357.45533297352,279099.0201377826,-1944.0403413009305,-2298.6416676030312,-1738.6346115850085,-2086.4785427618663,-2384.4068962510255,13
700,1268,-20143.073242974922,4101.783109026109,-76034.60516336774,-11880.179241245936,-19724.490295487973,-9814.460768124582,977.7248037709946,0.032128180986165704,306.06366385360934,0,152160,True,-12438928.621022834,12924919.049413282,57273.50918222442,428716.91920821124,-1919.1982120983948,-2335.650530880287,-1719.7956001193054,-1969.0748432207645,-2384.893288531589,14
100,1268,-20455.565720937706,4163.814909849538,-75976.67223277834,-12299.793382674063,-20030.818818954962,-10139.371502872487,1126.7698956825877,0.03702582464782426,304.70821548839785,0,152160,True,-12850766.387591196,12927553.260077786,43247.412555234936,33539.459931368845,-1911.6028092745441,-2297.479986269182,-1250.6454908949008,-2364.482469361987,-2491.983462264607,15
